fold,model,regime,query_id,y_true,y_pred
0,pg_baseline_linear,plan_time,q01,11982.478,5898.16824514387
0,pg_baseline_linear,plan_time,q01,11191.817,5898.16824514387
0,pg_baseline_linear,plan_time,q01,10066.542,5898.16824514387
0,pg_baseline_linear,plan_time,q01,6900.803,5898.16824514387
0,pg_baseline_linear,plan_time,q07,35165.908,1815.7971225785345
0,pg_baseline_linear,plan_time,q07,3945.736,2067.0697371697106
0,pg_baseline_linear,plan_time,q07,29002.507,1815.7971225785345
0,pg_baseline_linear,plan_time,q07,2402.029,5003.376939971773
0,pg_baseline_linear,plan_time,q12,4159.307,5354.003189033217
0,pg_baseline_linear,plan_time,q12,3556.871,5456.091926768508
0,pg_baseline_linear,plan_time,q12,4213.912,5354.003189033217
0,pg_baseline_linear,plan_time,q12,3102.1,5354.003189033217
0,pg_baseline_linear,plan_time,q16,1605.611,919.2364501551889
0,pg_baseline_linear,plan_time,q16,1383.148,1056.4248288479057
0,pg_baseline_linear,plan_time,q16,1106.188,919.2364501551889
0,pg_baseline_linear,plan_time,q16,1324.611,919.2364501551889
0,pg_baseline_linear,plan_time,q22,383.714,335.14766811425665
0,pg_baseline_linear,plan_time,q22,345.909,335.14766811425665
0,pg_baseline_linear,plan_time,q22,387.731,335.14766811425665
0,pg_baseline_linear,plan_time,q22,491.9,1043.1613394660171
1,pg_baseline_linear,plan_time,q06,2272.089,4618.264024651427
1,pg_baseline_linear,plan_time,q06,1791.259,4618.264024651427
1,pg_baseline_linear,plan_time,q06,1959.172,4618.264024651427
1,pg_baseline_linear,plan_time,q06,1737.52,4618.264024651427
1,pg_baseline_linear,plan_time,q08,2118.05,2138.9015677694815
1,pg_baseline_linear,plan_time,q08,1382.048,2144.2364465103674
1,pg_baseline_linear,plan_time,q08,1513.581,2138.9015677694815
1,pg_baseline_linear,plan_time,q08,2374.629,5266.524663527214
1,pg_baseline_linear,plan_time,q11,1724.803,281.48216741677294
1,pg_baseline_linear,plan_time,q11,403.337,281.48216741677294
1,pg_baseline_linear,plan_time,q11,308.811,281.48216741677294
1,pg_baseline_linear,plan_time,q11,801.703,1430.3636883255876
1,pg_baseline_linear,plan_time,q20,7381.431,2683.686089448664
1,pg_baseline_linear,plan_time,q20,4427.324,2688.381726918391
1,pg_baseline_linear,plan_time,q20,4679.932,2683.686089448664
1,pg_baseline_linear,plan_time,q21,13986.072,1996.5129762336433
1,pg_baseline_linear,plan_time,q21,19448.204,2091.5452898811077
1,pg_baseline_linear,plan_time,q21,13055.611,1996.5129762336433
1,pg_baseline_linear,plan_time,q21,10367.542,14283.983439193462
2,pg_baseline_linear,plan_time,q05,8827.081,2320.343418117929
2,pg_baseline_linear,plan_time,q05,7074.668,2643.8414697134776
2,pg_baseline_linear,plan_time,q05,9969.823,2320.343418117929
2,pg_baseline_linear,plan_time,q05,2887.231,5140.839061682092
2,pg_baseline_linear,plan_time,q10,1318.8,4309.1999750693785
2,pg_baseline_linear,plan_time,q10,4160.12,4439.870732580602
2,pg_baseline_linear,plan_time,q10,1571.937,4309.1999750693785
2,pg_baseline_linear,plan_time,q10,2518.974,5350.346609174036
2,pg_baseline_linear,plan_time,q15,2757.332,4165.883750215647
2,pg_baseline_linear,plan_time,q15,2518.908,4165.883750215647
2,pg_baseline_linear,plan_time,q15,2113.783,4165.883750215647
2,pg_baseline_linear,plan_time,q15,2244.615,4167.444138559296
2,pg_baseline_linear,plan_time,q19,543.454,927.5660696123043
2,pg_baseline_linear,plan_time,q19,198.599,927.5660696123043
2,pg_baseline_linear,plan_time,q19,215.468,927.5660696123043
2,pg_baseline_linear,plan_time,q19,1441.563,5469.751825140138
3,pg_baseline_linear,plan_time,q02,6173.76,1246.1396923508105
3,pg_baseline_linear,plan_time,q02,4302.342,1989.9227629087154
3,pg_baseline_linear,plan_time,q02,3199.538,1246.1396923508105
3,pg_baseline_linear,plan_time,q02,6690.813,4194.335513102718
3,pg_baseline_linear,plan_time,q09,23625.277,2566.1320651811143
3,pg_baseline_linear,plan_time,q09,30860.744,2889.7345095960422
3,pg_baseline_linear,plan_time,q09,19454.599,2566.1320651811143
3,pg_baseline_linear,plan_time,q09,9471.806,5547.095698914278
3,pg_baseline_linear,plan_time,q14,1878.312,2507.029931425425
3,pg_baseline_linear,plan_time,q14,1806.03,2711.879630367574
3,pg_baseline_linear,plan_time,q14,1504.265,2507.029931425425
3,pg_baseline_linear,plan_time,q14,2199.709,2507.029931425425
3,pg_baseline_linear,plan_time,q18,13888.445,11254.959388621577
3,pg_baseline_linear,plan_time,q18,14970.42,11771.889022893953
3,pg_baseline_linear,plan_time,q18,16967.045,11198.978190611997
3,pg_baseline_linear,plan_time,q18,17635.017,13086.415621665392
4,pg_baseline_linear,plan_time,q03,1640.223,6541.58467721226
4,pg_baseline_linear,plan_time,q03,15919.201,7300.0672435766655
4,pg_baseline_linear,plan_time,q03,2101.658,6541.58467721226
4,pg_baseline_linear,plan_time,q03,2195.742,8504.673963504025
4,pg_baseline_linear,plan_time,q04,1216.968,2072.5653307828384
4,pg_baseline_linear,plan_time,q04,1396.247,2072.5653307828384
4,pg_baseline_linear,plan_time,q04,1429.065,2072.5653307828384
4,pg_baseline_linear,plan_time,q04,16777.004,6268.320232096825
4,pg_baseline_linear,plan_time,q13,2831.432,4767.442968594961
4,pg_baseline_linear,plan_time,q13,23582.006,5331.332436731034
4,pg_baseline_linear,plan_time,q13,2595.487,4767.442968594961
4,pg_baseline_linear,plan_time,q13,2688.645,4767.442968594961
4,pg_baseline_linear,plan_time,q17,4823.064,6468.793132227627
4,pg_baseline_linear,plan_time,q17,939.65,27710.772174793477
4,pg_baseline_linear,plan_time,q17,4153.603,6468.793132227627
4,pg_baseline_linear,plan_time,q17,4235.083,6468.793132227627
0,pg_baseline_loglinear,plan_time,q01,11982.478,5053.813250847154
0,pg_baseline_loglinear,plan_time,q01,11191.817,5053.813250847154
0,pg_baseline_loglinear,plan_time,q01,10066.542,5053.813250847154
0,pg_baseline_loglinear,plan_time,q01,6900.803,5053.813250847154
0,pg_baseline_loglinear,plan_time,q07,35165.908,2345.793575089022
0,pg_baseline_loglinear,plan_time,q07,3945.736,2552.4899513498203
0,pg_baseline_loglinear,plan_time,q07,29002.507,2345.793575089022
0,pg_baseline_loglinear,plan_time,q07,2402.029,4540.172755949048
0,pg_baseline_loglinear,plan_time,q12,4159.307,4744.980166983594
0,pg_baseline_loglinear,plan_time,q12,3556.871,4803.7242655097425
0,pg_baseline_loglinear,plan_time,q12,4213.912,4744.980166983594
0,pg_baseline_loglinear,plan_time,q12,3102.1,4744.980166983594
0,pg_baseline_loglinear,plan_time,q16,1605.611,1505.367769870473
0,pg_baseline_loglinear,plan_time,q16,1383.148,1648.2077888419115
0,pg_baseline_loglinear,plan_time,q16,1106.188,1505.367769870473
0,pg_baseline_loglinear,plan_time,q16,1324.611,1505.367769870473
0,pg_baseline_loglinear,plan_time,q22,383.714,779.8269377179772
0,pg_baseline_loglinear,plan_time,q22,345.909,779.8269377179772
0,pg_baseline_loglinear,plan_time,q22,387.731,779.8269377179772
0,pg_baseline_loglinear,plan_time,q22,491.9,1634.692845480242
1,pg_baseline_loglinear,plan_time,q06,2272.089,4385.986527835349
1,pg_baseline_loglinear,plan_time,q06,1791.259,4385.986527835349
1,pg_baseline_loglinear,plan_time,q06,1959.172,4385.986527835349
1,pg_baseline_loglinear,plan_time,q06,1737.52,4385.986527835349
