fold,model,regime,kind,query_id,variant,y_true,y_pred
0,pg_baseline_linear,plan_time,baseline,q04_agg_total_per_country,default,36.801,117.73549485876741
0,pg_baseline_linear,plan_time,baseline,q06_status_breakdown,default,22.161,95.06677070777684
0,pg_baseline_linear,plan_time,baseline,q12,default,4159.307,8020.019465017544
0,pg_baseline_linear,plan_time,baseline,q12,no_hashjoin,3556.871,8172.943106429111
0,pg_baseline_linear,plan_time,baseline,q12,no_mergejoin,4213.912,8020.019465017544
0,pg_baseline_linear,plan_time,baseline,q12,no_nestloop,3102.1,8020.019465017544
0,pg_baseline_linear,plan_time,baseline,q22,default,383.714,502.03384776409445
0,pg_baseline_linear,plan_time,baseline,q22,no_hashjoin,345.909,502.03384776409445
0,pg_baseline_linear,plan_time,baseline,q22,no_mergejoin,387.731,502.03384776409445
0,pg_baseline_linear,plan_time,baseline,q22,no_nestloop,491.9,1562.6016556747563
0,pg_baseline_linear,plan_time,baseline,q02_p1,default,4831.789,2247.2671043956643
0,pg_baseline_linear,plan_time,baseline,q02_p1,no_hashjoin,7944.497,3587.70493856696
0,pg_baseline_linear,plan_time,baseline,q02_p1,no_mergejoin,7564.481,2247.2671043956643
0,pg_baseline_linear,plan_time,baseline,q02_p1,no_nestloop,6618.888,8040.241205939077
0,pg_baseline_linear,plan_time,baseline,q02_p4,default,1973.717,2051.611694276664
0,pg_baseline_linear,plan_time,baseline,q02_p4,no_hashjoin,1809.446,3276.5487843303936
0,pg_baseline_linear,plan_time,baseline,q02_p4,no_mergejoin,2038.239,2051.611694276664
0,pg_baseline_linear,plan_time,baseline,q02_p4,no_nestloop,4826.137,6579.041556346751
0,pg_baseline_linear,plan_time,baseline,q04_p0,default,698.777,2401.860308048177
0,pg_baseline_linear,plan_time,baseline,q04_p0,no_hashjoin,711.225,2401.860308048177
0,pg_baseline_linear,plan_time,baseline,q04_p0,no_mergejoin,778.803,2401.860308048177
0,pg_baseline_linear,plan_time,baseline,q04_p0,no_nestloop,3866.661,7264.248484713371
0,pg_baseline_linear,plan_time,baseline,q04_p4,default,1251.353,2394.5086511351747
0,pg_baseline_linear,plan_time,baseline,q04_p4,no_hashjoin,872.911,2394.5086511351747
0,pg_baseline_linear,plan_time,baseline,q04_p4,no_mergejoin,1007.402,2394.5086511351747
0,pg_baseline_linear,plan_time,baseline,q04_p4,no_nestloop,9201.859,7263.752893173228
0,pg_baseline_linear,plan_time,baseline,q05_p3,default,4461.936,3184.914826320043
0,pg_baseline_linear,plan_time,baseline,q05_p3,no_hashjoin,4576.937,3628.4769027657244
0,pg_baseline_linear,plan_time,baseline,q05_p3,no_mergejoin,5163.161,3184.914826320043
0,pg_baseline_linear,plan_time,baseline,q05_p3,no_nestloop,4531.435,7058.425800003842
0,pg_baseline_linear,plan_time,baseline,q06_p2,default,4135.177,6444.48233478382
0,pg_baseline_linear,plan_time,baseline,q06_p2,no_hashjoin,3106.429,6444.48233478382
0,pg_baseline_linear,plan_time,baseline,q06_p2,no_mergejoin,2665.156,6444.48233478382
0,pg_baseline_linear,plan_time,baseline,q06_p2,no_nestloop,2697.838,6444.48233478382
0,pg_baseline_linear,plan_time,baseline,q07_p4,default,59489.379,2719.9700398819364
0,pg_baseline_linear,plan_time,baseline,q07_p4,no_hashjoin,12167.826,3096.3634018012776
0,pg_baseline_linear,plan_time,baseline,q07_p4,no_mergejoin,26668.91,2719.9700398819364
0,pg_baseline_linear,plan_time,baseline,q07_p4,no_nestloop,1892.741,7494.79950471217
0,pg_baseline_linear,plan_time,baseline,q08_p0,default,2318.738,2979.9869596691065
0,pg_baseline_linear,plan_time,baseline,q08_p0,no_hashjoin,1937.078,2987.4196855686137
0,pg_baseline_linear,plan_time,baseline,q08_p0,no_mergejoin,2662.364,2979.9869596691065
0,pg_baseline_linear,plan_time,baseline,q08_p0,no_nestloop,4359.179,7337.4927844170215
0,pg_baseline_linear,plan_time,baseline,q08_p3,default,6018.607,2979.9869596691065
0,pg_baseline_linear,plan_time,baseline,q08_p3,no_hashjoin,3792.658,2987.4196855686137
0,pg_baseline_linear,plan_time,baseline,q08_p3,no_mergejoin,3685.784,2979.9869596691065
0,pg_baseline_linear,plan_time,baseline,q08_p3,no_nestloop,6346.003,7337.4927844170215
0,pg_baseline_linear,plan_time,baseline,q11_p0,default,3049.573,392.1700750147761
0,pg_baseline_linear,plan_time,baseline,q11_p0,no_hashjoin,904.409,392.1700750147761
0,pg_baseline_linear,plan_time,baseline,q11_p0,no_mergejoin,816.264,392.1700750147761
0,pg_baseline_linear,plan_time,baseline,q11_p0,no_nestloop,1302.632,1992.8290310430225
0,pg_baseline_linear,plan_time,baseline,q12_p4,default,2249.037,8020.945639948273
